mention_id_1,mention_id_2,mention_id_3,mention_id_4,mention_id_5,s1,s2,s3,s4,s5,m1,m2,m3,m4,m5
10419,18431,13051,18620,15290,６．任何“总督”、“总督会同行政局”、“布政司”、“律政司”、“首席按察司”、“政务司”、“宪制事务司”、“海关总监”及“按察司”等名称或词句应相应地解释为香港特别行政区行政长官、行政长官会同行政会议、<mark>政务司</mark>长、律政司长、终审法院首席法官或高等法院首席法官、民政事务局局长、政制事务局局长、海关关长及高等法院法官。 ,浙江在线杭州6月30日讯 (实习生 潘心怡) 今天下午，由<mark>玉环县委</mark>、县政府主办，新华社浙江分社、中国改革社协办的玉环县申报“对台交流合作实验区”研讨会在杭州举行。,中央军委副主席张震、张万年，中央军委委员傅全有、<mark>于永波</mark>、王克、王瑞林出席座谈会。 ,他立即复电<mark>台北</mark>说，确实有个中国外交顾问花了三万美金买了那栋房子，此人为王文成，是汤恩伯向蒋公介绍派到驻日代表团担任编制外顾问的，王文成已经承认是代汤恩伯准备的。,芬兰人对圣诞节的期盼在<mark>北欧</mark>是有代表性的，传说圣诞老人就来自芬兰北部的罗瓦涅米村。 ,政务司,玉环县委,于永波,台北,北欧
17639,16174,1299,9968,8987,长江证券的理财专家<mark>周一</mark>认为，阮明的现有资金，可以适当进行定期存款和银行稳健理财产品的投入，流动资金不需要太多，这样可以在保证资金安全的条件下让财富稳定增值。,未来将与自主品牌车型中的奔腾B90、帝豪EC8以及<mark>比亚迪G6</mark>等代表车型展开竞争。,在去年12月31日进行的第十一轮最后两场比赛中，济南军区队主场73∶64战胜山东宝元队，上海<mark>东方队</mark>主场以58∶57击败北京首钢队。,中共中央致<mark>民建七大</mark>贺词 ,游泳考试终于告于段落✌旱鸭子也有翻身做主人的时候要感谢的人好多好多最开心的是今天在广州小卖部偶遇<mark>昌叔</mark>居然还记得我真的好感动每每回去培训部总有满满的回忆依然清晰✨,周一,比亚迪G6,东方队,民建七大,昌叔
9247,17867,18200,12809,2540,北京<mark>太阳宫足球场</mark>董育真是的菲菲堂真的可怜,[导读]海外媒体透露，福特计将在2014年推出一款<mark>福克斯RS</mark>顶级版本的车型，新车搭载了一款全新2.3升EcoBoost增压发动机。,近年来，安平中学教育教学工作蒸蒸日上，日益得到社会各界的认可和赞扬，一些社会人士和企业家开始自发地和<mark>安平中学</mark>联系捐助事宜。,①布莱尔②<mark>史密斯</mark>③库克 ,它是由<mark>人民日报社</mark>主管、人民日报社国际部主办的一张以国际时事报道为主的周报。,太阳宫足球场,福克斯RS,安平中学,史密斯,人民日报社
667,12254,18032,15729,13004,开始的改革是将<mark>邮电部</mark>下属的邮政总局改为三个独立的国有企业，但它们在同业竞争中仍处于不利地位。,（１）巴嘎班迪（２）奥其尔巴特（３）<mark>贡布扎布</mark> ,“小孩后来就不看政治了，”<mark>陶先生</mark>当时不理解，还跟孩子说不能考A，争取得B也是可以的，要端正学习态度。,10月9傍晚，抓捕组在当地警方的配合下果断采取行动，在内蒙古锡林郭勒盟东乌珠穆沁旗乌利亚斯泰镇塞罕街十组一居民区内将已化名为“<mark>王玉明</mark>”在当地一建筑工地打工的王某抓获。,日前，北京、太原、沈阳、南京、合肥、昆明、广州、成都、<mark>武汉</mark>、西安十大城市党委宣传部的负责同志聚会北京，对如何率先搞好“三下乡”活动进行了座谈。 ,邮电部,贡布扎布,陶先生,王玉明,武汉
13688,13179,14481,4247,15925,扬州市政法委负责同志告诉记者，<mark>扬州大学</mark>有师生１万人，去年经过治理整顿，学校至今没有发生一起治安案件。 ,国务院有关部门和<mark>北京市</mark>的负责同志李树文、郝建秀、张保庆、谢旭人、钱冠林、李志坚等陪同李岚清同志参观考察了清华大学。 ,前不久，公安部公布了一批“全国特级优秀人民警察”的名单，来自山东<mark>淄博</mark>的好民警王炳奎榜上有名。 ,这位心地善良、不乏正义感的基层干部，在现实生活中面临着妻子下岗、儿子升学、经济拮据的困扰，更是由于人们的价值观念、道德观念的更迭与冲突，使得<mark>他</mark>身心疲惫、不堪重负。,正是由于拥有这样的经历，<mark>安切洛蒂</mark>才不会轻视阿拉斯，他说道：“法国杯是一个重要的目标，每个人都知道这项赛事的重要性。,扬州大学,北京市,淄博,他,安切洛蒂
16827,15698,13488,16461,12838,\今年大年初二，夫妻二人离开浙江打工地回到富顺李英老家，又因琐事发生争吵，王林又<mark>王林</mark>离婚。,面对外界的质疑，勒布朗表示，“<mark>梦十队</mark>”一定会在伦敦奥运会上成功卫冕，“我们的球队不只想变得更强，而且想拿到金牌，”詹姆斯说，“很多人都认为表示没法拿到金牌。,在深圳主要街道深南中路南侧，３３层的<mark>深圳书城</mark>拔地而起，跻身于特区林立的高楼大厦之中。 ,“<mark>星际列车</mark>”的构想即利用磁悬浮力（即磁的吸力和排斥力）来推动的列车。,（１）<mark>萨利姆</mark>（２）穆加贝（３）埃西 ,王林,梦十队,深圳书城,星际列车,萨利姆
18412,15605,12954,8836,17815,燕赵都市网讯(记者白云)11月6日，河北省平山警方在灵寿县警方的配合下，将网上逃犯<mark>崔中</mark>(男，32岁，灵寿县人)抓获，缴获价值4万元的面包车一辆，经网上比对，该车系石家庄市裕华分局上网的被盗车辆。,2012年2月11日市场调研机构伯恩斯坦(Bernstein)的分析师卡洛斯·吉利纳尔(<mark>Carlos Kirjner</mark>)周五发布一份报告指出，到2016年，超过半数的互联网搜索都将会通过移动设备来完成。,１９７９年他在听取<mark>三机部</mark>负责同志汇报时再一次强调：“加强科学研究，这是总的趋势，不仅是航空工业。 ,挖鼻屎挖鼻屎挖鼻屎你们看懂了么<mark>宋茜</mark>汗汗汗,此外，据<mark>《2011年度中国电子商务用户体验与投诉监测报告》</mark>监测统计，淘宝网、京东商城、苏宁易购、买特网、俏物悄语、当当网、亚马逊中国、国美旗下库巴网以及新蛋网为2011年度全国网购用户投诉的热点网购企业。,崔中,Carlos Kirjner,三机部,宋茜,《2011年度中国电子商务用户体验与投诉监测报告》
16666,6317,5615,13442,6214,\杭州市西博办副主任惠秀琴听完介绍后表示，南京台湾精品交易会每年都来杭州推介，为杭州会展业提供了一个学习合作经验的平台，也期待杭州的<mark>杭州</mark>企业和市民能够参与本次交易会，促进杭州与南京、台湾三地的合作与交流。,他说:『<mark>我们</mark>也愿意本着相互尊重、平等对话的精神发展同西欧其他社会党的交流与合作。,国务院三峡建委负责人和三峡总公司、移民开发局、湖北省、重庆市、<mark>电力部</mark>、交通部、国家环保局等单位和部门的负责人在会上就有关问题作了汇报和发言。,据不完全统计，近两年<mark>苏州市</mark>基层党校共举办中、长期班近９００期，培训党员干部３．３万人。 ,<mark>我</mark>踏着积雪走向机关扶持的几个贫困户。,杭州,我们,电力部,苏州市,我
11357,8085,15245,997,9050,自１９９２年我国改革开放和社会主义现代化建设事业进入新阶段以来，<mark>九三学社</mark>在邓小平理论指引下，遵循社会主义初级阶段的基本路线，与中国共产党亲密合作，努力发挥参政党作用，不断加强自身建设，致力于改革开放和社会主义现代化建设的伟大事业，为我国经济的腾飞和科技、教育事业的发展，为社会主义民主和法制建设作出了新的贡献。 ,第三世界清贫滞后，吾国正当发展，<mark>我</mark>城正奔小康，却敢率先作此壮举，实属难能可贵。,<mark>毕加索</mark>果然不负父望，年仅１５岁便以《第一次圣餐仪式》一画成名。 ,<mark>我们</mark>对这种提法的可行性是有疑问的。,老同学推荐我“五一”去千岛湖<mark>洲际度假酒店</mark>，曰：湖光山影，美食仙境。,九三学社,我,毕加索,我们,洲际度假酒店
14921,2642,11676,14444,2444,形如一把利剑的马拉维北部横亘着令人叹为观止的东非大裂谷，南面挺立着３０００米高的<mark>梅兰杰山</mark>峰，但与任何一位马拉维人聊起来，他们异口同声地说这个国家最足以夸耀的当然还是马拉维湖。 ,”张晓伟急忙上前拦住:“为群众救危排险是<mark>俺</mark>的职责。,江泽民总书记在十五大报告中说：“除了极少数顽固坚持‘<mark>台</mark>独’立场的人以外，欢迎台湾各党派、各界人士同我们交换有关两岸关系与和平统一的意见。” ,罗干、张思卿和中央有关部门负责人贾春旺、肖杨、束怀德、高昌礼、<mark>梁国庆</mark>等出席了会议。 ,本报北京1月6日讯记者艾笑报道:三种流行性出血热灭活疫苗研制成功，保护率达94%以上;我国人类基因组研究成果丰硕，汉族及几个少数民族的733个永生细胞系建立;首次克隆出典型遗传病基因等，被国家科委、<mark>卫生部</mark>等8部委评为’97中国最有影响的医药科技大事。,梅兰杰山,俺,台,梁国庆,卫生部
9474,15923,8728,18175,13003,在我访美前夕，中国派出的<mark>经贸代表团</mark>同美方签署了包括航空、石化、电力电站等领域的经贸和技术合作合同和协议，金额达数十亿美元，显示了中美经贸合作的潜力巨大，前景广阔。 ,2012年1月8日，安切洛蒂入主巴黎圣日耳曼的首场比赛，便是在法国杯1/32决赛中对阵低级别球队洛克米内，是役凭借<mark>卢加诺</mark>在伤停补时阶段的进球，首都球队方才艰难取胜。,资金流向截止年月日，<mark>黔源电力</mark>收于元，流入资金万，流出资金万，净流入万，其中主力净流入为万。,中国驻哈巴罗夫斯克总领馆称，17日以来，国内外媒体密切关注“中国渔船在日本海俄罗斯专属经济区被扣、一名船员坠海失踪”事，但总领馆否认曾作过“此次事件与先前的中国渔船进入<mark>俄罗斯海域</mark>被扣事件类似，或将像往常一样通过法律和经济手段来解决”、“将交钱赎渔民”等等表态。,日前，北京、太原、沈阳、南京、合肥、昆明、广州、<mark>成都</mark>、武汉、西安十大城市党委宣传部的负责同志聚会北京，对如何率先搞好“三下乡”活动进行了座谈。 ,经贸代表团,卢加诺,黔源电力,俄罗斯海域,成都
12307,15046,11836,8791,15160,新华社<mark>必打灵查亚</mark>（马来西亚）７月２７日电中国国务院副总理兼外长钱其琛今天在这里举行的第四届东盟地区论坛会议上发表重要讲话。 ,不时可听见<mark>亨德尔</mark>的《弥赛亚》的诵读声； ,在今年第五十二届联合国大会期间，我们两人于９月２５日在纽约会晤时，产生了一个想法，即中德两国的外长共同发表一篇短文作为中<mark>德</mark>建交２５周年的纪念。 ,谁知道在那里有几个是真正的台湾商户和<mark>台湾</mark>美食。,莫斯科的<mark>高尔基大街</mark>可能是最能让人感受到今昔变迁的地方。 ,必打灵查亚,亨德尔,德,台湾,高尔基大街
14989,18638,15172,12869,13457,作为一家大报，《<mark>星报</mark>》版面上每日可见此类犯罪事件的报道，并为社会犯罪问题组织过民意调查、上书陈言等多次活动。 ,自从回到西汉姆联以来，乔-科尔的表现颇为出色，他在对阵<mark>曼联</mark>的比赛中两次助攻队友得分，上周六对阵QPR的比赛里，他又打入扳平一球。,这些广告牌上是清一色的英文和拉丁文，什么经纪人、营销学、开门、关门、商店字号、老板、停车场等等，全用英语标释，到这里如果只懂俄语，而不通英文，那简直是“<mark>刘</mark>姥姥进大观园———不知所措”。 ,一九九四年冬，总结镇、村两级嫁娶理事会一年的工作，<mark>镇党委</mark>、政府制定了《召忽镇嫁娶改革规章制度》。 ,胡亚美、王忠诚、<mark>李学勤</mark>、王阳元、方智远、赵忠贤、王震西、李扬、白春礼、江小娟、李建保等十多位专家参加了座谈。 ,星报,曼联,刘,镇党委,李学勤
6863,15228,14471,3972,19118,如果说过去的一年我们还算取得了一点成绩的话，那要归功于来自方方面面的支持和帮助，同时，这也将进一步激发我们的工作热情，在新的一年里尽力将<mark>我们</mark>的工作做得更好。,在一个阳光灿烂的日子里，沐浴着地中海吹来的阵阵秋风，我们在蒙托亚先生的陪同下前往巴塞罗那<mark>毕加索旧居</mark>参观。 ,本报讯记者毛磊报道：目前<mark>江苏</mark>全省治安防控体系已初具规模，形成了点线结合、动静结合、专群结合的防范控制网络，公安机关有效地实行对社会治安的动态管理和整体控制。 ,<mark>她</mark>需要一段时间来恢复体力、精力。,”\“今年，我们将扩招150~500名左右国际留学生，明年可能会更多；我们也希望能更深入地和浙江大学发展友好关系，让UCL<mark>UCLA</mark>也可以来此学习。,我们,毕加索旧居,江苏,她,UCLA
15041,13710,15065,13071,18460,一方面，蒙市古城原由法国“新楼主人”保罗·肖莫德步卡蒂埃后尘在<mark>华山</mark>坡下筑造，后割让给英国王室，一直保留了英法当年的风貌。 ,村支部第一书记（党的基层支部除了书记外还有“第一书记”，<mark>熊壁岩</mark>可能是个创举，这是乡里派副书记上山兼职，不脱贫不下山）总结了原因：“区、乡搞了两年科技扶贫，山上反季节瓜菜试种成功，关键是运不下山，变不成钱，脱不了贫。” ,圣海伦岛的孪生姊妹是圣母岛，上有蒙特利尔大赌场，本为万国博览会<mark>法国馆</mark>，装备１５００架吃角子老虎和８６张赌桌，每日上午１１时至深夜３时展开轮盘赌、球赌和纸牌赌，其痴狂不亚于美国的拉斯维加斯。 ,座谈会由中央军委委员、总政治部主任<mark>于永波</mark>主持。 ,”18日，翁派出所民警根据线索在柳市镇将<mark>齐某</mark>抓获。,华山,熊壁岩,法国馆,于永波,齐某
12733,17148,12739,1595,13564,１．全国人大常委会委员长乔石从３月２５日起开始对欧亚四国法国、挪威、<mark>意大利</mark>和蒙古进行正式友好访问，这是中国全国人大常委会委员长首次访问这四个国家。 ,我市派出的76名志愿者分别来自温州大学、<mark>温州职业技术学院</mark>、温州科技职业学院、浙江工贸职业技术学院。,①意大利②法国③<mark>蒙古</mark> ,中宣部常务<mark>副部长</mark>刘云山在会上讲话。,对樊禹来说，收藏火花并不仅是为了自娱，从７０年代起，他先后在<mark>江苏</mark>、上海、广东、天津、辽宁、四川、河北、山西、贵州等地举办个人藏品展。 ,意大利,温州职业技术学院,蒙古,副部长,江苏
5328,1568,17730,16324,14173,”这是<mark>公安部</mark>副部长李纪周在全国公安边防工作会议期间接受记者采访时所说的。,社会各界和新闻媒体在赞扬女士的同时，也毫不留情地批评太阳广场某些人“侮辱<mark>他人</mark>人格”、“看不起自己的同胞”、“势利眼”等等错误言行。,经审讯，逃犯殷某，男，24岁，<mark>北京市门头沟</mark>人。,<mark>胡先生</mark>说，他是大概下午2时左右赶到李先生家门口的，此时已经能闻到屋内飘出的阵阵焦味。,这位<mark>包公</mark>包龙图包黑子是正义的化身，你看他在舞台上头戴乌纱、身穿官袍、脚蹬着厚底靴，走起路来一步三摇摆，身边还有张龙赵虎王朝马汉四个卫士，好威风好杀气也！ ,公安部,他人,北京市门头沟,胡先生,包公
18983,16985,16033,9983,8933,如今，<mark>安妮</mark>日记里描写的“密室”就在眼前。,其实二者并不矛盾，如果把它视为<mark>Elantra</mark> 系列的第五代传人，那么身上所贴的标签必然是家用、环保和亲民。,2009年和2010年国内粮油价格同处于上涨周期，发改委为了控制价格，同时保障供应，为益海嘉里、中粮集团以及<mark>九三油脂</mark>都提供了价格较为低廉的国储大豆。,<mark>民建</mark>适应新形势的要求，进一步加强自身建设，会员的思想政治素质不断提高。 ,#社会新闻#【重庆8旬老人春节露宿女儿家门外4天3夜】1月26日，幺儿媳按之前签订的协议，将<mark>何爷爷</mark>送到小女儿家赡养，不料小女却不接纳，无奈老人只好在小女儿家门口楼道上睡了4天3晚。,安妮,Elantra,九三油脂,民建,何爷爷
8561,8662,10023,1056,7740,庆<mark>百度</mark>书城上线，转发赢豪礼这么好的活动一定要来参加[花心]......地址：http://t.cn/Rvvpbin,周末在<mark>闽江</mark>旁发现一不明生物。,在一九九六年<mark>亚太经合组织</mark>领导人非正式会议上，我提出在亚太经合组织范畴内建立一个科技工业园区网络，以鼓励本地区的经验交流与信息沟通。 ,<mark>铁道部</mark>要把企业的生产经营权切实交给企业，政府职能主要是对全国铁路实行行业管理和宏观调控，同时受国务院委托行使国家出资者职能和国有资产监督管理职能。,由于粗沙是防滑的好材料，这样不仅<mark>自己</mark>方便，也给别人带来了方便。,百度,闽江,亚太经合组织,铁道部,自己
17484,9354,4532,18658,14309,昨天下午一点半，志愿讲解员朋朋如约出现在<mark>国博</mark>青铜艺术展的场馆前，20名来自实验二小的小学生组团预约了他的讲解。,数百名华人、华侨、留学人员、我国驻纽约总领事馆代表在机场挥舞中美两国国旗，热烈欢迎江主席访问<mark>波士顿</mark>。 ,他说，政府在本月下旬<mark>他</mark>赴美同克林顿总统磋商撤军问题前先制定出撤军方案和撤军范围，然后在2月或3月根据巴勒斯坦方面履行有关协议的情况决定是否实施该撤军方案。,日前谢安琪被记者拍到随夫带子到<mark>大浪湾</mark>乐享天伦晒日光浴，以低胸小背心配热裤的谢安琪在家人面前放下天后身份，亲自铺沙滩席，弯腰的时候更不经意抛胸秀乳，34C胸涌而出，负责看袋的谢安琪宁愿晒到满头大汗也好让老公和儿子尽情玩水，真是一个好老婆好妈妈。,香港特区第一任行政长官董建华获得中央政府任命后随即展开了筹组<mark>特区终审法院</mark>的工作。 ,国博,波士顿,他,大浪湾,特区终审法院
15720,16472,13985,17458,16234,紫塞利剑”严打整治和“清网行动”开始后，隆化县局组织民警进一步对案卷进行深入的分析研究，明确了从犯罪嫌疑人亲属和社会关系寻找突破口的思路，并确定刑侦大队和<mark>唐三营派出所</mark>为抓捕王国瑞的责任单位，由刑侦大队和唐三营派出所联合组成专案组对该案进行重点攻坚。,学校名称：新西兰梅西大学 Massey University 所在位置：<mark>新西兰</mark>，Palmerston North， Auckland， Wellington， 学校设置类型：综合性大学\新西兰(xinxilan.3607.com)海外报道：{{product_name:《浅析新西兰留学市场之患: 廉价学费，谁在“受益”？,他不是没有理由也不是没有机会离开<mark>喀喇昆仑山</mark>这座土坯铁皮哨所，他不是离不开这里连氧气也吃不饱的高原生活。 ,在此期间，美军从硫磺岛、塞班岛、关岛和中国东部起飞B-29轰炸机群，对日本九州、<mark>四国</mark>和冲绳岛等地区实施地毯式轰炸。,跳水救人的老人叫<mark>张东林</mark>，成安县东风街人，今年已经65岁，患有心脏病，除了年轻时学了几天游泳，几十年都没和水“亲近”过。,唐三营派出所,新西兰,喀喇昆仑山,四国,张东林
15388,11945,13503,16755,17578,”LG手机在工业设计及产品本身以及渠道方面都与三星存在着一定的差距，从软件到硬件，产品的细节化始终没有<mark>三星</mark>完善，超越之路任重道远。,中华人民共和国主席江泽民同波兰共和国总统<mark>克瓦希涅夫斯基</mark>举行了会谈。 ,１、广州购书中心外景（<mark>吴擎柱</mark>摄） ,<mark>中国邮政</mark>具有方便，快捷，点多面广的特点，是我国覆盖面最广，资历最老的物流公司。,浙江在线03月21日讯 在宁波、嘉兴、上海三地交警联合努力下，才4个月大的<mark>胡允则</mark>宝宝，终于被顺利地送到上海的医院，进行了及时的抢救。,三星,克瓦希涅夫斯基,吴擎柱,中国邮政,胡允则
8162,16600,3166,18859,6103,<mark>他们</mark>带的礼物并不多，几斤肉和几斤白砂糖，外加一张县民政局印发的“慰问信”(乡亲们看重的不是东西，而是那份光荣)，但爆竹带了很多，老远老远就开始放。,提起万利达，我们不难回忆起一度知名度极高的malata VCD、DVD产品，而时至今日，<mark>万利达集团</mark>旗下已经拥有笔记本电脑、平板电脑、AV产品、移动数码产品等多条产品线，而万利达也利用其在IT、AV领域长期积累的技术优势，推出了同时拥有电脑与电视功能的电脑电视一体机。,朝鲜战争爆发后，<mark>他</mark>协助毛泽东领导抗美援朝战争，参与制定“抗美援朝，保家卫国”的决策，并组织实施。,据悉，<mark>上海艺术人文频道</mark>从去年转播柏林爱乐在维也纳的欧洲音乐会开始，独家引进这项音乐盛事的国内电视版权，让国内观众能够欣赏到又一顶级音乐盛会。,所谓“<mark>足下</mark>”，就是我们所站的位置。,他们,万利达集团,他,上海艺术人文频道,足下
